Date,Weekly_Sales,Store,CPI,Unemployment,Holiday_Events,week
2012-01-27,41288232,0.6818181818181818,-0.646332983554217,2.50058275058275,0.0,-0.9130434782608695
2012-03-23,72976000,-0.09090909090909091,0.4737897030243272,-0.4889277389277386,0.0,-0.5652173913043478
2011-03-11,71401472,1.0,0.02491169688495492,0.3805361305361292,0.0,-0.6521739130434783
2012-03-02,130897704,-0.18181818181818182,-0.5584459739609465,0.027389277389276698,0.0,-0.6956521739130435
2010-05-07,122225544,-0.22727272727272727,-0.6241834356998895,0.8001165501165501,0.0,-0.30434782608695654
2010-08-20,196433520,-0.9545454545454546,0.35431289715757186,0.11829836829836846,0.0,0.34782608695652173
2012-03-16,66170704,0.9090909090909091,0.3716876015755931,1.023892773892774,0.0,-0.6086956521739131
2010-12-24,157398240,0.13636363636363635,-0.6162527377538287,0.14743589743589697,0.0,1.1304347826086956
2011-06-03,54229536,-0.7272727272727273,0.1266312285583926,0.40734265734265773,0.0,-0.13043478260869565
2010-09-03,51042752,0.6363636363636364,0.34240833528199893,0.27039627039626907,0.0,0.43478260869565216
2010-02-12,68291896,0.9090909090909091,0.2546928511303257,0.9469696969696973,1.0,-0.8260869565217391
2010-12-17,235009840,0.18181818181818182,-0.5695052508651062,0.07284382284382335,0.0,1.0869565217391304
2011-01-21,56809356,0.09090909090909091,0.27750019667967113,-0.3222610722610722,0.0,-0.9565217391304348
2010-10-08,100106952,0.13636363636363635,-0.6162041599765495,0.14743589743589697,0.0,0.6521739130434783
2011-08-19,122131816,0.4090909090909091,0.14403995324388916,0.423076923076923,0.0,0.34782608695652173
2010-08-13,141802704,-0.18181818181818182,-0.6177082118250198,0.11829836829836846,0.0,0.30434782608695654
2011-04-15,195099408,-0.45454545454545453,-0.663685851707533,-0.4096736596736598,0.0,-0.43478260869565216
2010-06-11,210048976,-0.13636363636363635,0.2728256536947417,-0.02331002331002333,0.0,-0.08695652173913043
2010-04-02,71847072,-0.36363636363636365,-0.6267081944687495,0.16841491841491874,0.0,-0.5217391304347826
2012-09-21,29380444,0.5909090909090909,0.4803833055624766,-0.7418414918414916,0.0,0.5652173913043478
2011-03-18,88742608,0.13636363636363635,-0.6026360861383283,0.00641025641025648,0.0,-0.6086956521739131
2012-08-10,219336768,-0.8636363636363636,-0.6408726515075058,-2.2255244755244754,0.0,0.30434782608695654
2011-03-11,185243264,-0.45454545454545453,-0.6700057196574694,-0.2482517482517483,0.0,-0.6521739130434783
2012-03-23,209159248,-0.8636363636363636,-0.6391360355282357,-1.9166666666666663,0.0,-0.5652173913043478
2010-04-23,96959448,-0.045454545454545456,-0.5776284995692332,0.26340326340326387,0.0,-0.391304347826087
2010-03-19,195184848,-0.13636363636363635,0.26924450628309315,0.16958041958041822,0.0,-0.6086956521739131
2011-06-03,73755176,0.09090909090909091,0.31840679922736387,-0.35489510489510484,0.0,-0.13043478260869565
2011-04-01,52096216,-0.6363636363636364,0.4431402506789339,-0.8834498834498834,0.0,-0.5217391304347826
